0.0490880693673816 0.0503792721859878 0.0505721737424174 0.052704627669473 0.053760333057047 0.0557278212575353 0.057831493196624 0.062622429108515 0.063887656499994 0.066081860045509 0.0751646028002829 0.118678165819385 0.131306432859723 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0482242822170412 0.0494468176434149 0.0496291666985465 0.0516397779494322 0.0526315789473684 0.0544734710702843 0.05643326479831 0.0608580619450185 0.0620173672946042 0.064018439966448 0.0721687836487032 0.107832773203438 0.117041147196131 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0479463301485384 0.049147318718299 0.049326362366699 0.0512989176042577 0.0522708373489317 0.0540738070435875 0.0559892510955854 0.0603022689155527 0.0614295116833951 0.0633724250524478 0.0712470499879096 0.104828483672192 0.11322770341446 0.218217890235992 0.408248290463863 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0465746432832622 0.0476731294622796 0.047836487323494 0.0496291666985465 0.0505076272276105 0.0521286035142687 0.0538381902058166 0.0576390417704235 0.0586210381760549 0.0603022689155527 0.0669649530182425 0.0924500327042048 0.098058067569092 0.145864991497895 0.176776695296637 0.192450089729875 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0439799497133542 0.0449013255066937 0.0450377349111045 0.0465242105199235 0.0472455591261534 0.0485642931178632 0.0499376169438922 0.0529256124024963 0.0536828127095019 0.0549649709929313 0.059868434008925 0.0760285921269706 0.0790569415042095 0.0985329278164293 0.106600358177805 0.10976425998969 0.132453235706504 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0417755993144357 0.0425628265379374 0.042678959977632 0.0439374775163747 0.0445435403187374 0.0456435464587638 0.0467780269724988 0.0492067831305123 0.0498135481386718 0.0508328567775349 0.0546358364708153 0.066081860045509 0.0680413817439772 0.0793051585718144 0.0833333333333333 0.0848188929679971 0.0940720868383597 0.132453235706504 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0383200832619674 0.0389249472080761 0.0390137157320435 0.0399680383488716 0.0404226041727222 0.0412393049421161 0.0420703161911671 0.0438107954338324 0.0442373955203809 0.0449466574975495 0.047511433814558 0.0544734710702843 0.0555555555555556 0.0611990061362105 0.0629940788348712 0.0636284762975778 0.0672672793996312 0.0778498944161523 0.0957826285221151 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0377694787300249 0.0383482494423685 0.0384331221012044 0.0393444737682317 0.0397778642087865 0.0405553552826906 0.0413449115297362 0.0429933580392348 0.0433963036602746 0.0440652649239232 0.0464739412340173 0.0529256124024963 0.0539163866017192 0.0590281336100955 0.0606339062590832 0.0611990061362105 0.0644156626400831 0.0735214622093808 0.0880450906325624 0.218217890235992 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0364905182584413 0.0370116605098803 0.0370879470776142 0.0379049021789452 0.0382919790533742 0.0389840587792725 0.0396837895066273 0.0411345034894864 0.0414869906822511 0.0420703161911671 0.0441510785688348 0.049568159709661 0.0503792721859878 0.0544734710702843 0.0557278212575353 0.056165595630173 0.0586210381760549 0.0652328073053442 0.0747435092751936 0.118678165819385 0.140028008402801 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0351581276967315 0.0356235249939548 0.0356915305124125 0.0364178520364615 0.0367607311046904 0.0373717546375968 0.0379868588198793 0.039253433598943 0.0395593886064618 0.0400641540107502 0.0418486975318687 0.0463738895760168 0.0470360434191799 0.0503154605426628 0.0512989176042577 0.0516397779494322 0.0535287727572189 0.0584206237836986 0.0649569802461631 0.0880450906325624 0.0957826285221151 0.130188910980824 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0341394370999459 0.0345650564910142 0.0346271680532222 0.0352892336620293 0.0356009427254452 0.0361550763031094 0.0367111549107176 0.0378505582052232 0.0381246425831512 0.038575837490523 0.0401609664451249 0.0441081091391231 0.044676705160877 0.0474578997876249 0.0482804549585268 0.0485642931178632 0.0501254707117086 0.0540738070435875 0.0591312395989083 0.0749531688995861 0.079555728417573 0.0962250448649376 0.14142135623731 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0340601351645086 0.0344827586206897 0.0345444267926733 0.0352016671904381 0.0355110412114217 0.0360609222987309 0.0366126012969106 0.0377425678048199 0.0380142960634853 0.0384615384615385 0.0400320384512718 0.0439374775163747 0.0444994159489985 0.0472455591261534 0.0480569331332213 0.0483368244522832 0.0498754668053816 0.053760333057047 0.0587220219514703 0.0741249316661101 0.0785674201318386 0.0944911182523068 0.136082763487954 0.447213595499958 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0335012605086404 0.0339031751810405 0.0339617805405662 0.0345857231933037 0.0348790053207578 0.0353996162702394 0.035921060405355 0.0369863360727655 0.0372419461361929 0.0376621788577355 0.0391330240097416 0.0427569124809013 0.0432742322407915 0.045786854649563 0.0465242105199235 0.0467780269724988 0.0481683050859088 0.0516397779494322 0.0559892510955854 0.0688428390821514 0.0723574605292422 0.0842151921066519 0.10976425998969 0.171498585142509 0.182574185835055 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0327736762672231 0.0331496772065898 0.033204455008546 0.0337868689199743 0.0340601351645086 0.0345444267926733 0.0350284722052029 0.036014120303281 0.0362499716797207 0.0366371652723656 0.0379868588198793 0.0412744171706498 0.0417391935564841 0.0439799497133542 0.0446321842677452 0.0448561304016257 0.0460775677584091 0.0490880693673816 0.052777981396926 0.0631194403097803 0.0657951694959769 0.0743294146247166 0.0901669634667432 0.116247638743819 0.119522860933439 0.156173761888606 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0323254091917618 0.0326860225230307 0.0327385302235826 0.0332963579106013 0.0335578027607012 0.0340206908719886 0.0344827586206897 0.0354218173487907 0.035646150289976 0.036014120303281 0.0372937070314101 0.040389619586101 0.0408248290463863 0.0429141075422875 0.0435194139889245 0.0437269469446626 0.0448561304016257 0.0476190476190476 0.0509647191437626 0.060084176812611 0.0623782861551805 0.0695048046856916 0.0819231920519041 0.1 0.102062072615966 0.122169444356305 0.192450089729875 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0320585281818751 0.0324101861776082 0.0324613736580598 0.0330049180992225 0.033259505261887 0.0337099931231621 0.0341593492842578 0.0350715311915947 0.0352892336620293 0.035646150289976 0.0368855556781659 0.039872611141445 0.040291148201269 0.0422954934437814 0.0428746462856272 0.0430730492253948 0.0441510785688348 0.0467780269724988 0.0499376169438922 0.0584206237836986 0.0605227532668802 0.0669649530182425 0.0778498944161523 0.0928476690885259 0.0944911182523068 0.10976425998969 0.152498570332605 0.242535625036333 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0315597201548902 0.0318950466054748 0.031943828249997 0.0324613736580598 0.0327034970083864 0.0331314780961286 0.0335578027607012 0.0344214195410757 0.0346271680532222 0.0349641800637533 0.0361314686764962 0.0389249472080761 0.0393140566985376 0.0411693484796309 0.041702882811415 0.0418853908291695 0.0428746462856272 0.0452678730212593 0.0481125224324688 0.0555555555555556 0.0573539334676404 0.0627455805138159 0.0714285714285714 0.0824786098842323 0.0836242010007091 0.0936585811581694 0.116247638743819 0.144337567297406 0.176776695296637 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0312195270527231 0.0315440148938256 0.0315912011803282 0.032091527190284 0.0323254091917618 0.0327385302235826 0.0331496772065898 0.0339813833015292 0.0341792963512332 0.0345032779671177 0.0356235249939548 0.0382919790533742 0.038662233651353 0.0404226041727222 0.0409272754535029 0.0410997468263393 0.0420331351709199 0.0442807442770048 0.0469323254463932 0.053760333057047 0.0553848775621711 0.0601929265428846 0.0677285461478596 0.0769230769230769 0.0778498944161523 0.0857492925712544 0.102062072615966 0.119522860933439 0.136082763487954 0.208514414057075 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0306713836065872 0.0309789105404395 0.0310236024278849 0.0314970394174356 0.0317180739847776 0.0321080649533968 0.0324956336925641 0.0332779162819861 0.0334637240705127 0.0337676006726587 0.0348155311911396 0.0372937070314101 0.0376354964747491 0.039253433598943 0.0397150735394769 0.039872611141445 0.0407231481187684 0.0427569124809013 0.0451293682406524 0.0510976130307596 0.0524863881081478 0.0565233418944222 0.062622429108515 0.0696733014291618 0.0703597544730292 0.0760285921269706 0.086710996952412 0.0966736489045664 0.104828483672192 0.129099444873581 0.162221421130763 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0301923339319584 0.0304855380424846 0.0305281255436332 0.0309789105404395 0.0311891430775903 0.0315597201548902 0.031927542840705 0.0326685760192401 0.0328443092721431 0.0331314780961286 0.034119559696747 0.0364420258539502 0.0367607311046904 0.038263936589669 0.0386911616267068 0.0388367818690309 0.0396214425875164 0.0414869906822511 0.0436435780471985 0.0489702106874392 0.0501885613228496 0.0536828127095019 0.0588235294117647 0.0645497224367903 0.0650944554904119 0.0695048046856916 0.0773823232534137 0.0842151921066519 0.0894427190999916 0.103142124625879 0.117851130197758 0.169030850945703 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0292227816093402 0.0294883912309794 0.0295269297678746 0.0299342170044625 0.0301237616564389 0.0304572451936586 0.030787453590354 0.0314502731861219 0.0316069770620507 0.0318626493938583 0.0327385302235826 0.034773407121036 0.0350499818616391 0.0363456182092407 0.0367111549107176 0.0368354734341879 0.0375029300308675 0.0390732332582282 0.0408588923222718 0.0451293682406524 0.0460775677584091 0.0487370178828579 0.0524863881081478 0.05643326479831 0.0567961834247065 0.0596549986271894 0.0644156626400831 0.0681994339470473 0.0708881205008336 0.077151674981046 0.0827605888602368 0.0957826285221151 0.115470053837925 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
